[31, 27, 1, 2212, -1, 1, 'LAr', 2.40782, 24.1711, 3.0604, 'anti_deuteronInelastic', 'hIoni', 149.164, -133.44899999999998, -1.5535, 0.14248, 7.27026, -6.41322, 4.73473]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.4262900000000003, 21.1107, 2.89597, 'anti_deuteronInelastic', 'hIoni', 140.173, -121.79700000000001, 5.43624, 0.11553900000000002, 7.356339999999999, -6.49023, 4.73384]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.4422, 18.2148, 2.5796799999999998, 'anti_deuteronInelastic', 'hIoni', 128.434, -114.176, 7.27878, 0.0926923, 7.426260000000001, -6.5509699999999995, 4.73655]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.4559900000000003, 15.6351, 2.3683400000000003, 'anti_deuteronInelastic', 'hIoni', 123.70100000000001, -98.4846, 8.39602, 0.0745535, 7.4819, -6.60045, 4.7397]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.46797, 13.2668, 2.3181599999999998, 'anti_deuteronInelastic', 'hIoni', 109.375, -93.0998, 5.90206, 0.059782600000000005, 7.5285899999999994, -6.6376100000000005, 4.74287]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.47834, 10.9486, 1.9842799999999998, 'anti_deuteronInelastic', 'hIoni', 101.053, -81.3603, 8.430760000000001, 0.0471028, 7.5644100000000005, -6.66811, 4.74481]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.48749, 8.964310000000001, 1.67461, 'anti_deuteronInelastic', 'hIoni', 90.9195, -73.3148, 9.54878, 0.0376551, 7.593660000000001, -6.691660000000001, 4.74725]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.49573, 7.2897, 1.88579, 'anti_deuteronInelastic', 'hIoni', 72.7688, -69.3545, 8.03412, 0.0306642, 7.617439999999999, -6.7108300000000005, 4.74974]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.50313, 5.40391, 1.84971, 'anti_deuteronInelastic', 'hIoni', 60.6879, -54.6706, 3.21823, 0.0237273, 7.63455, -6.727130000000001, 4.7516300000000005]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.50975, 3.5542, 1.97944, 'anti_deuteronInelastic', 'hIoni', 39.1779, -37.6679, 1.9550900000000002, 0.0172295, 7.64732, -6.738639999999999, 4.75231]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.51333, 1.57477, 1.21748, 'anti_deuteronInelastic', 'hIoni', 14.9613, -20.1265, 6.454940000000001, 0.00623861, 7.6516, -6.74302, 4.75325]
[31, 27, 1, 2212, -1, 1, 'LAr', 2.5142, 0.35728200000000004, 0.35728200000000004, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.000722549, 7.652010000000001, -6.743580000000001, 4.753430000000001]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.56971, 316.358, 2.49043, 'anti_deuteronInelastic', 'hIoni', -96.9527, 71.6817, -819.586, 0.68019, -0.08282769999999999, 0.070061, 3.3002]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.60795, 313.373, 2.4212700000000003, 'anti_deuteronInelastic', 'hIoni', -96.0478, 68.9891, -815.301, 0.758714, -0.171623, 0.135711, 2.5495799999999997]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.65178, 310.349, 3.03136, 'anti_deuteronInelastic', 'hIoni', -93.4297, 71.3622, -810.178, 0.8669959999999999, -0.272701, 0.208314, 1.69157]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.69482, 306.945, 3.3288, 'anti_deuteronInelastic', 'hadElastic', -155.313, 34.0638, -797.903, 0.8484430000000001, -0.369528, 0.282271, 0.8519389999999999]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.7653400000000001, 303.616, 4.71844, 'anti_deuteronInelastic', 'hIoni', -171.155, 37.7205, -786.033, 1.38506, -0.633925, 0.34025900000000003, -0.506373]
[31, 26, 1, 2212, -1, 1, 'LAr', 1.80377, 298.222, 2.6024700000000003, 'anti_deuteronInelastic', 'hIoni', -175.775, 43.6198, -779.85, 0.750258, -0.7933720000000001, 0.3754, -1.23864]
[31, 26, 1, 2212, -1, 1, 'LAr', 2.15065, 295.14599999999996, 24.0681, 'anti_deuteronInelastic', 'hIoni', -169.96099999999998, 45.3944, -741.674, 6.75125, -2.2754, 0.743175, -7.81387]
[31, 26, 1, 2212, -1, 1, 'LAr', 2.26879, 270.60400000000004, 8.01987, 'anti_deuteronInelastic', 'hadElastic', -307.322, 89.4632, -677.048, 2.23329, -2.77334, 0.876167, -9.98675]
[31, 26, 1, 2212, -1, 1, 'LAr', 2.41991, 262.22700000000003, 10.061, 'anti_deuteronInelastic', 'protonInelastic', -0.0, 0.0, -0.0, 2.82633, -3.9330800000000004, 1.2137799999999999, -12.5417]
[31, 24, 1, 211, -1, 1, 'LAr', 1.58962, 1980.1, 2.884, 'anti_deuteronInelastic', 'hIoni', -170.696, -109.787, -2101.57, 1.6181299999999998, -0.139754, -0.0655585, 2.3631599999999997]
[31, 24, 1, 211, -1, 1, 'LAr', 1.98196, 1976.39, 21.566, 'anti_deuteronInelastic', 'hIoni', -169.608, -115.009, -2079.3, 11.7365, -1.0886, -0.675833, -9.31882]
[31, 24, 1, 211, -1, 1, 'LAr', 1.9913900000000002, 1954.46, 0.511863, 'anti_deuteronInelastic', 'hIoni', -171.937, -114.27600000000001, -2075.6, 0.28212600000000004, -1.11191, -0.691207, -9.59956]
[31, 24, 1, 211, -1, 1, 'LAr', 2.0038, 1950.94, 0.761147, 'anti_deuteronInelastic', 'hIoni', -172.90599999999998, -115.98100000000001, -2074.02, 0.371242, -1.1425100000000001, -0.711546, -9.96898]
[31, 24, 1, 211, -1, 1, 'LAr', 2.1913400000000003, 1949.54, 10.2896, 'anti_deuteronInelastic', 'hIoni', -159.69799999999998, -123.509, -2063.24, 5.6098, -1.60784, -1.02368, -15.5507]
[31, 24, 1, 211, -1, 1, 'LAr', 2.23734, 1938.22, 2.61327, 'anti_deuteronInelastic', 'hIoni', -159.115, -124.05, -2059.33, 1.3756700000000002, -1.7138200000000001, -1.10564, -16.9198]
[31, 24, 1, 211, -1, 1, 'LAr', 2.34081, 1934.33, 5.6893199999999995, 'anti_deuteronInelastic', 'Transportation', -152.974, -127.65799999999999, -2053.85, 3.0949400000000002, -1.9518099999999998, -1.29118, -20.0]
[31, 20, 1, 211, -1, 1, 'LAr', 1.56304, 1286.37, 1.41111, 'anti_deuteronInelastic', 'hIoni', 37.4322, 10.2618, -1416.55, 0.820586, 0.0152339, 0.020347900000000002, 3.15341]
[31, 20, 1, 211, -1, 1, 'LAr', 1.58839, 1284.36, 1.28176, 'anti_deuteronInelastic', 'hIoni', 36.3916, 9.13862, -1414.77, 0.756404, 0.0352144, 0.0258255, 2.3972900000000004]
[31, 20, 1, 211, -1, 1, 'LAr', 1.59594, 1282.56, 0.368724, 'anti_deuteronInelastic', 'hIoni', 38.2363, 10.5867, -1411.7, 0.225419, 0.0410107, 0.027281, 2.17195]
[31, 20, 1, 211, -1, 1, 'LAr', 1.7802200000000001, 1279.57, 9.97147, 'anti_deuteronInelastic', 'hIoni', 24.6845, 17.0858, -1398.17, 5.49779, 0.189859, 0.0684932, -3.3235699999999997]
[31, 20, 1, 211, -1, 1, 'LAr', 1.9267, 1265.87, 8.43828, 'anti_deuteronInelastic', 'hIoni', 20.6798, 23.5177, -1389.21, 4.3697099999999995, 0.266987, 0.121879, -7.69222]
[31, 20, 1, 211, -1, 1, 'LAr', 1.99725, 1256.98, 3.4383800000000004, 'anti_deuteronInelastic', 'hIoni', 10.9237, 23.6855, -1383.78, 2.10443, 0.29830500000000004, 0.157495, -9.79611]
[31, 20, 1, 211, -1, 1, 'LAr', 2.20533, 1251.47, 11.3672, 'anti_deuteronInelastic', 'hIoni', 15.8897, 25.8163, -1371.43, 6.20674, 0.347292, 0.263712, -16.0016]
[31, 20, 1, 211, -1, 1, 'LAr', 2.287, 1239.27, 4.52051, 'anti_deuteronInelastic', 'hIoni', 17.2862, 34.494, -1366.27, 2.43575, 0.375506, 0.309552, -18.4368]
[31, 20, 1, 211, -1, 1, 'LAr', 2.33943, 1234.35, 2.87586, 'anti_deuteronInelastic', 'Transportation', 12.8932, 31.5359, -1363.5, 1.56387, 0.395284, 0.349019, -20.0]
[31, 18, 1, -211, -1, 1, 'LAr', 1.7085, 145.653, 9.54702, 'anti_deuteronInelastic', 'hIoni', -1.90264, 200.575, 126.839, 4.52474, 0.00996454, 3.8806300000000005, 6.31998]
[31, 18, 1, -211, -1, 1, 'LAr', 1.7286, 135.751, 1.59125, 'anti_deuteronInelastic', 'hIoni', 0.239498, 196.928, 127.39200000000001, 0.5192899999999999, 0.00580159, 4.31949, 6.5975]
[31, 18, 1, -211, -1, 1, 'LAr', 1.79295, 133.357, 3.51419, 'anti_deuteronInelastic', 'hadElastic', -67.2172, 145.482, 165.412, 1.6583599999999998, 0.00749463, 5.7116, 7.49805]
[31, 18, 1, -211, -1, 1, 'LAr', 1.8021200000000002, 129.733, 0.425228, 'anti_deuteronInelastic', 'pi-Inelastic', -0.0, 0.0, 0.0, 0.23514899999999997, -0.0611322, 5.860130000000001, 7.666930000000001]
[31, 17, 1, -211, -1, 1, 'LAr', 1.56451, 352.719, 1.39245, 'anti_deuteronInelastic', 'hIoni', 311.529, -253.787, -243.995, 0.833155, 0.546744, -0.429412, 3.53575]
[31, 17, 1, -211, -1, 1, 'LAr', 1.6254899999999999, 350.809, 3.15903, 'anti_deuteronInelastic', 'hIoni', 312.776, -247.347, -241.57, 1.7526099999999998, 1.70813, -1.37553, 2.62613]
[31, 17, 1, -211, -1, 1, 'LAr', 1.79388, 347.098, 8.41179, 'anti_deuteronInelastic', 'hIoni', 303.907, -246.293, -236.368, 4.83664, 4.9524300000000006, -3.9411699999999996, 0.12041700000000001]
[31, 17, 1, -211, -1, 1, 'LAr', 1.85008, 338.31, 2.7431900000000002, 'anti_deuteronInelastic', 'hIoni', 300.985, -243.463, -236.78099999999998, 1.6117, 6.02407, -4.80964, -0.713062]
[31, 17, 1, -211, -1, 1, 'LAr', 1.9282700000000002, 335.205, 4.09045, 'anti_deuteronInelastic', 'hIoni', 298.23900000000003, -239.755, -235.114, 2.24064, 7.5101, -6.01168, -1.8821]
[31, 17, 1, -211, -1, 1, 'LAr', 1.9982799999999998, 330.736, 4.48528, 'anti_deuteronInelastic', 'hIoni', 298.28, -232.851, -232.065, 2.0043599999999997, 8.84102, -7.08161, -2.93133]
[31, 17, 1, -211, -1, 1, 'LAr', 2.0643599999999998, 325.752, 3.4087199999999998, 'anti_deuteronInelastic', 'hIoni', 294.71, -232.345, -229.56, 1.88985, 10.1109, -8.0729, -3.9192699999999996]
[31, 17, 1, -211, -1, 1, 'LAr', 2.18452, 321.966, 7.18352, 'anti_deuteronInelastic', 'hIoni', 295.769, -223.02599999999998, -222.247, 3.43411, 12.4111, -9.88641, -5.711040000000001]
[31, 17, 1, -211, -1, 1, 'LAr', 2.32199, 314.405, 7.7321100000000005, 'anti_deuteronInelastic', 'hIoni', 289.782, -218.067, -217.967, 3.92202, 15.0961, -11.911, -7.728560000000001]
[31, 17, 1, -211, -1, 1, 'LAr', 2.61123, 305.982, 14.9173, 'anti_deuteronInelastic', 'hadElastic', 309.726, -223.00099999999998, -142.151, 8.23719, 20.7357, -16.1549, -11.9705]
[31, 17, 1, -211, -1, 1, 'LAr', 2.80134, 290.948, 9.69464, 'anti_deuteronInelastic', 'hIoni', 283.505, -239.503, -134.977, 5.39269, 24.8359, -19.1071, -13.8524]
[31, 17, 1, -211, -1, 1, 'LAr', 2.83961, 279.28, 1.9408400000000001, 'anti_deuteronInelastic', 'hadElastic', 295.47900000000004, -195.576, -169.63400000000001, 1.08184, 25.6125, -19.7632, -14.2221]
[31, 17, 1, -211, -1, 1, 'LAr', 2.87049, 277.339, 1.47021, 'anti_deuteronInelastic', 'hIoni', 287.128, -185.562, -187.71, 0.8723770000000001, 26.2634, -20.1919, -14.6131]
[31, 17, 1, -211, -1, 1, 'LAr', 2.94266, 274.665, 3.89091, 'anti_deuteronInelastic', 'hIoni', 286.91700000000003, -176.69299999999998, -186.14, 2.03721, 27.7631, -21.1611, -15.5936]
[31, 17, 1, -211, -1, 1, 'LAr', 3.05841, 269.905, 6.28512, 'anti_deuteronInelastic', 'hIoni', 286.283, -171.04, -175.00900000000001, 3.26287, 30.1947, -22.6585, -17.1711]
[31, 17, 1, -211, -1, 1, 'LAr', 3.27498, 262.077, 11.1554, 'anti_deuteronInelastic', 'Transportation', 281.14, -158.687, -169.655, 6.08959, 34.8223, -25.4233, -20.0]
[31, 16, 1, 211, -1, 1, 'LAr', 1.66373, 802.747, 6.859660000000001, 'anti_deuteronInelastic', 'hIoni', -179.46900000000002, -393.833, -816.6619999999999, 3.80094, -0.75546, -1.53549, 0.585348]
[31, 16, 1, 211, -1, 1, 'LAr', 1.9642099999999998, 795.166, 15.5421, 'anti_deuteronInelastic', 'hIoni', -190.581, -371.76, -805.195, 8.9078, -2.4998099999999996, -5.3187, -7.28742]
[31, 16, 1, 211, -1, 1, 'LAr', 2.0327, 778.2239999999999, 4.19158, 'anti_deuteronInelastic', 'hIoni', -186.297, -369.38300000000004, -801.707, 2.02943, -2.92618, -6.1504, -9.0888]
[31, 16, 1, 211, -1, 1, 'LAr', 2.07945, 773.318, 2.58287, 'anti_deuteronInelastic', 'hIoni', -184.03900000000002, -364.97900000000004, -799.946, 1.38496, -3.21218, -6.717460000000001, -10.3195]
[31, 16, 1, 211, -1, 1, 'LAr', 2.1476900000000003, 769.535, 3.77558, 'anti_deuteronInelastic', 'hIoni', -182.265, -358.777, -798.33, 2.02176, -3.6263699999999996, -7.538860000000001, -12.1199]
[31, 16, 1, 211, -1, 1, 'LAr', 2.31785, 765.279, 8.489180000000001, 'anti_deuteronInelastic', 'hIoni', -172.209, -358.66, -790.2589999999999, 5.0403400000000005, -4.65391, -9.56151, -16.6205]
[31, 16, 1, 211, -1, 1, 'LAr', 2.35175, 756.132, 1.59661, 'anti_deuteronInelastic', 'hIoni', -171.007, -362.80699999999996, -786.4069999999999, 1.00394, -4.84932, -9.96849, -17.5173]
[31, 16, 1, 211, -1, 1, 'LAr', 2.35202, 754.179, 0.0174627, 'anti_deuteronInelastic', 'hIoni', -171.533, -362.314, -785.9630000000001, 0.00786846, -4.85084, -9.97172, -17.5243]
[31, 16, 1, 211, -1, 1, 'LAr', 2.3721200000000002, 753.689, 1.10792, 'anti_deuteronInelastic', 'hIoni', -172.544, -361.475, -783.15, 0.5952430000000001, -4.96657, -10.2162, -18.0545]
[31, 16, 1, 211, -1, 1, 'LAr', 2.39905, 751.07, 1.60703, 'anti_deuteronInelastic', 'hIoni', -168.935, -363.83, -780.2539999999999, 0.7974319999999999, -5.12298, -10.5438, -18.7645]
[31, 16, 1, 211, -1, 1, 'LAr', 2.41751, 748.7919999999999, 0.87397, 'anti_deuteronInelastic', 'hIoni', -167.40099999999998, -360.846, -780.4010000000001, 0.546492, -5.22821, -10.7705, -19.2505]
[31, 16, 1, 211, -1, 1, 'LAr', 2.4459299999999997, 747.413, 1.47403, 'anti_deuteronInelastic', 'Transportation', -170.141, -358.397, -779.262, 0.8412540000000001, -5.38899, -11.117, -20.0]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.73649, 13019.6, 11.5236, 'anti_deuteronInelastic', 'hIoni', -120.413, 334.892, -13908.7, 6.01095, -0.054559, 0.158817, -2.03531]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.75583, 13006.6, 1.09931, 'anti_deuteronInelastic', 'hIoni', -121.04899999999999, 329.781, -13907.3, 0.5785680000000001, -0.05956619999999999, 0.172743, -2.61369]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.86273, 13005.1, 5.396669999999999, 'anti_deuteronInelastic', 'hIoni', -128.006, 327.55, -13899.6, 3.19731, -0.08738660000000001, 0.248536, -5.80998]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.9164400000000001, 12997.3, 2.8347599999999997, 'anti_deuteronInelastic', 'hIoni', -126.37299999999999, 329.08, -13896.3, 1.60663, -0.10217799999999999, 0.286385, -7.41609]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.92766, 12994.2, 0.775978, 'anti_deuteronInelastic', 'hIoni', -125.325, 331.055, -13895.0, 0.335474, -0.105228, 0.294327, -7.75145]
[31, 15, 1, -2212, -1, 1, 'LAr', 1.9667400000000002, 12992.8, 2.1410299999999998, 'anti_deuteronInelastic', 'hIoni', -125.57600000000001, 334.18699999999995, -13892.3, 1.169, -0.11576800000000001, 0.32216999999999996, -8.920069999999999]
[31, 15, 1, -2212, -1, 1, 'LAr', 2.17825, 12990.3, 11.6524, 'anti_deuteronInelastic', 'hIoni', -127.54, 334.569, -13880.1, 6.32659, -0.17293599999999998, 0.47430900000000004, -15.2446]
[31, 15, 1, -2212, -1, 1, 'LAr', 2.3372900000000003, 12978.1, 8.824489999999999, 'anti_deuteronInelastic', 'Transportation', -134.114, 333.001, -13871.2, 4.75701, -0.216633, 0.588935, -20.0]
[31, 13, 1, 3112, -1, 1, 'LAr', 1.64924, 530.5409999999999, 7.14124, 'anti_deuteronInelastic', 'hIoni', -140.189, 430.899, -1149.0, 2.45776, -0.292671, 0.863994, 1.68535]
[31, 13, 1, 3112, -1, 1, 'LAr', 1.65572, 522.847, 0.434119, 'anti_deuteronInelastic', 'hadElastic', -173.613, 358.527, -1168.49, 0.139493, -0.308503, 0.912659, 1.55558]
[31, 13, 1, 3112, -1, 1, 'LAr', 1.72035, 522.413, 4.26428, 'anti_deuteronInelastic', 'Decay', -172.795, 356.824, -1162.85, 1.39066, -0.504073, 1.31653, 0.23932199999999998]
[31, 11, 1, -3112, -1, 1, 'LAr', 1.68937, 11825.9, 8.00468, 'anti_deuteronInelastic', 'hIoni', -137.418, 199.845, -12957.3, 4.59235, -0.0509055, 0.0843816, -0.6178819999999999]
[31, 11, 1, -3112, -1, 1, 'LAr', 1.7068299999999998, 11817.3, 0.888911, 'anti_deuteronInelastic', 'hIoni', -136.786, 198.99200000000002, -12954.8, 0.521237, -0.056432500000000003, 0.0924194, -1.13903]
[31, 11, 1, -3112, -1, 1, 'LAr', 1.8345, 11814.8, 6.907210000000001, 'anti_deuteronInelastic', 'hIoni', -133.924, 207.718, -12947.2, 3.8113300000000003, -0.0966682, 0.150953, -4.94969]
[31, 11, 1, -3112, -1, 1, 'LAr', 2.12804, 11807.3, 16.4136, 'anti_deuteronInelastic', 'hIoni', -121.02, 215.553, -12921.4, 8.76272, -0.18729200000000001, 0.291512, -13.7108]
[31, 11, 1, -3112, -1, 1, 'LAr', 2.16367, 11781.7, 1.84834, 'anti_deuteronInelastic', 'hIoni', -119.92299999999999, 212.842, -12919.1, 1.06342, -0.19725, 0.309249, -14.774000000000001]
[31, 11, 1, -3112, -1, 1, 'LAr', 2.21313, 11779.4, 2.7126, 'anti_deuteronInelastic', 'hIoni', -117.111, 219.76, -12915.4, 1.47664, -0.21095500000000003, 0.333572, -16.2504]
[31, 11, 1, -3112, -1, 1, 'LAr', 2.32202, 11775.7, 6.05209, 'anti_deuteronInelastic', 'hIoni', -119.76700000000001, 213.50099999999998, -12908.9, 3.25035, -0.24042199999999997, 0.388867, -19.5002]
[31, 11, 1, -3112, -1, 1, 'LAr', 2.3387700000000002, 11769.2, 0.946092, 'anti_deuteronInelastic', 'Transportation', -118.92, 212.176, -12907.9, 0.49992600000000004, -0.24505900000000003, 0.397134, -20.0]
[31, 10, 1, 211, -1, 1, 'LAr', 1.59876, 1048.18, 3.59743, 'anti_deuteronInelastic', 'hIoni', 285.736, -116.21799999999999, -1133.83, 1.8824599999999998, 0.451668, -0.176246, 2.15766]
[31, 10, 1, 211, -1, 1, 'LAr', 2.01284, 1043.73, 22.2469, 'anti_deuteronInelastic', 'hIoni', 272.433, -123.89299999999999, -1112.14, 12.3279, 3.44929, -1.3954799999999998, -9.73724]
[31, 10, 1, 211, -1, 1, 'LAr', 2.06569, 1020.56, 3.3134900000000003, 'anti_deuteronInelastic', 'hIoni', 270.251, -124.75399999999999, -1108.53, 1.57265, 3.8213, -1.56465, -11.2559]
[31, 10, 1, 211, -1, 1, 'LAr', 2.13223, 1016.68, 3.3221199999999995, 'anti_deuteronInelastic', 'hIoni', 271.80400000000003, -115.874, -1104.48, 1.98035, 4.28757, -1.7799, -13.1684]
[31, 10, 1, 211, -1, 1, 'LAr', 2.2791799999999998, 1012.23, 7.784260000000001, 'anti_deuteronInelastic', 'hIoni', 277.923, -116.384, -1094.19, 4.37312, 5.32718, -2.2231, -17.3929]
[31, 10, 1, 211, -1, 1, 'LAr', 2.37006, 1003.9, 4.62867, 'anti_deuteronInelastic', 'Transportation', 281.072, -113.82, -1088.82, 2.70415, 5.989380000000001, -2.5004, -20.0]
[31, 9, 1, 11, -1, 1, 'LAr', 1.52459, 3.28175, 0.855916, 'hIoni', 'eIoni', 0.9451209999999999, 0.911975, -2.57661, 0.49255699999999997, 0.184603, 0.0650081, 4.35648]
[31, 9, 1, 11, -1, 1, 'LAr', 1.53494, 2.42583, 0.564692, 'hIoni', 'eIoni', -0.6578890000000001, 2.17382, 0.45565, 0.39638, 0.284456, 0.161359, 4.08426]
[31, 9, 1, 11, -1, 1, 'LAr', 1.54308, 1.8611400000000002, 0.731716, 'hIoni', 'eIoni', 0.0744638, 0.8812209999999999, 1.28366, 0.331714, 0.216746, 0.385088, 4.13115]
[31, 9, 1, 11, -1, 1, 'LAr', 1.54816, 1.12943, 0.37249, 'hIoni', 'eIoni', 0.362195, -1.07133, 0.25999099999999997, 0.244331, 0.223663, 0.466948, 4.2504]
[31, 9, 1, 11, -1, 1, 'LAr', 1.5515, 0.7569359999999999, 0.579538, 'hIoni', 'eIoni', 0.101815, 0.180951, 0.41189899999999996, 0.19452, 0.252188, 0.38257399999999997, 4.2708699999999995]
[31, 9, 1, 11, -1, 1, 'LAr', 1.5520100000000001, 0.177398, 0.177398, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.037399800000000004, 0.254479, 0.38664499999999996, 4.28014]
[31, 8, 1, 11, -1, 1, 'LAr', 1.44462, 2.9533, 1.01159, 'hIoni', 'eIoni', 0.5829810000000001, 0.881186, -2.15367, 0.45585699999999996, 0.179786, 0.0372154, 6.75311]
[31, 8, 1, 11, -1, 1, 'LAr', 1.45309, 1.9417099999999998, 0.634586, 'hIoni', 'eIoni', 1.5036399999999999, -0.878108, 0.111575, 0.341024, 0.240096, 0.128375, 6.53031]
[31, 8, 1, 11, -1, 1, 'LAr', 1.45895, 1.30713, 0.475279, 'hIoni', 'eIoni', 0.719592, 0.5291170000000001, 0.86275, 0.266264, 0.38540599999999997, 0.0435157, 6.5410900000000005]
[31, 8, 1, 11, -1, 1, 'LAr', 1.46265, 0.8318469999999999, 0.48903199999999997, 'hIoni', 'eIoni', -0.223532, 0.234312, -0.6025020000000001, 0.205269, 0.444837, 0.0872156, 6.61235]
[31, 8, 1, 11, -1, 1, 'LAr', 1.4638799999999998, 0.34281500000000004, 0.34281500000000004, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.102655, 0.43515200000000004, 0.0973672, 6.58625]
[31, 7, 1, 11, -1, 1, 'LAr', 1.38663, 1.23, 0.543891, 'hIoni', 'eIoni', -0.18980999999999998, 1.0576299999999998, -0.131628, 0.256826, 0.1029, -0.00300435, 8.48532]
[31, 7, 1, 11, -1, 1, 'LAr', 1.38961, 0.686106, 0.637182, 'hIoni', 'eIoni', -0.03694, 0.22542199999999998, 0.0146382, 0.18371099999999999, 0.0887612, 0.0757765, 8.47551]
[31, 7, 1, 11, -1, 1, 'LAr', 1.3897, 0.048924, 0.048924, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.00433113, 0.08857580000000001, 0.0769077, 8.475589999999999]
[31, 6, 1, 11, -1, 1, 'LAr', 1.27472, 0.580587, 0.360426, 'hIoni', 'eIoni', 0.156225, -0.09552630000000001, 0.48984099999999997, 0.165761, -0.0228428, -0.0420896, 11.8255]
[31, 6, 1, 11, -1, 1, 'LAr', 1.2754, 0.220162, 0.220162, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.05257819999999999, -0.0184391, -0.044782300000000004, 11.8393]
[31, 5, 1, 11, -1, 1, 'LAr', 1.2339, 4.75545, 0.17865, 'hIoni', 'eBrem', -0.0863203, 2.03277, -4.61143, 0.105951, -0.0221159, 0.0415196, 13.0251]
[31, 5, 1, 11, -1, 1, 'LAr', 1.2417200000000002, 4.5551699999999995, 0.418083, 'hIoni', 'eBrem', -1.70996, 2.07998, -3.72835, 0.246292, -0.026113, 0.13564600000000002, 12.8116]
[31, 5, 1, 11, -1, 1, 'LAr', 1.25841, 4.1163, 1.0854, 'hIoni', 'eIoni', -0.88085, 1.55322, 3.01589, 0.584993, -0.21096199999999998, 0.360494, 12.4085]
[31, 5, 1, 11, -1, 1, 'LAr', 1.27106, 3.03091, 1.0974, 'hIoni', 'eIoni', 0.724696, 1.40651, 1.79194, 0.464549, -0.305271, 0.5267930000000001, 12.7314]
[31, 5, 1, 11, -1, 1, 'LAr', 1.27949, 1.9335099999999998, 0.6411, 'hIoni', 'eIoni', 1.70405, -0.282817, 0.0859252, 0.340077, -0.23033800000000001, 0.672225, 12.9167]
[31, 5, 1, 11, -1, 1, 'LAr', 1.28529, 1.29241, 0.378847, 'hIoni', 'eIoni', 0.5428350000000001, -1.04446, 0.6186189999999999, 0.264472, -0.06611080000000001, 0.644969, 12.925]
[31, 5, 1, 11, -1, 1, 'LAr', 1.28938, 0.913559, 0.34274099999999996, 'hIoni', 'eIoni', -0.562278, 0.5820960000000001, 0.5041979999999999, 0.216444, -0.0193716, 0.5550390000000001, 12.9783]
[31, 5, 1, 11, -1, 1, 'LAr', 1.29176, 0.570818, 0.330782, 'hIoni', 'eIoni', -0.412387, -0.11570899999999999, -0.34566199999999997, 0.16394, -0.056478, 0.593453, 13.0116]
[31, 5, 1, 11, -1, 1, 'LAr', 1.29253, 0.240037, 0.240037, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.0601116, -0.0691647, 0.5898939999999999, 13.0009]
[31, 4, 1, 1000180400, -1, 1, 'LAr', 1.1492200000000001, 0.215135, 0.215135, 'hadElastic', 'ionIoni', 0.0, -0.0, -0.0, 0.000115532, 3.15909e-05, 5.52674e-05, 15.5679]
[31, 3, 1, 11, -1, 1, 'LAr', 1.1338700000000002, 0.445639, 0.337552, 'hIoni', 'eIoni', -0.321011, 0.045831800000000006, 0.130375, 0.136443, -0.0271027, -0.024859299999999997, 16.0412]
[31, 3, 1, 11, -1, 1, 'LAr', 1.1341299999999999, 0.10808599999999999, 0.10808599999999999, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0166511, -0.0312637, -0.0242653, 16.0429]
[31, 2, 1, 11, -1, 1, 'LAr', 1.0146600000000001, 0.38162399999999996, 0.289918, 'hIoni', 'eIoni', -0.0879998, -0.30180100000000004, -0.057504, 0.11734800000000001, -0.0118119, -0.027371100000000002, 19.6109]
[31, 2, 1, 11, -1, 1, 'LAr', 1.0148700000000002, 0.0917068, 0.0917068, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.0126462, -0.0127537, -0.030601, 19.6102]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.2320200000000001, 100000.0, 13.8984, nan, 'hIoni', 19.0797, 7.65049, -101843.0, 6.9287600000000005, 0.0, 0.0, 13.0712]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.23315, 99984.9, 0.06529, nan, 'hIoni', 18.8553, 5.99546, -101841.0, 0.03401219999999999, 6.37198e-06, 2.55501e-06, 13.0372]
