2	512	9	2212	-1	1	LAr	4.36273	0.386919	0.386919	hBertiniCaptureAtRest	hIoni	-0	-0	-0	0.000802255	-4.75191	-10.4789	0.5611
2	511	9	22	-1	1	LAr	5.80082	0.0696469	0.0031776	hBertiniCaptureAtRest	phot	-0	-0	0	3.58882	-13.8331	-8.20433	4.70665
2	550	511	11	-1	1	LAr	5.80096	0.0664693	0.0664693	phot	eIoni	0	-0	0	0.00732698	-13.8315	-8.2052	4.70738
2	549	511	11	-1	1	LAr	5.68115	0.0258388	0.0258388	compt	eIoni	-0	0	-0	0.00143737	-13.55	-4.63248	4.49664
2	548	511	11	-1	1	LAr	5.47475	0.0556301	0.0556301	compt	eIoni	0	-0	0	0.00540175	-13.0429	-10.7614	5.21445
2	547	511	11	-1	1	LAr	5.15417	0.0356507	0.0356507	compt	eIoni	-0	0	0	0.00250799	-15.6383	-1.84907	2.72362
2	546	511	11	-1	1	LAr	4.9957	0.00479988	0.00479988	compt	eIoni	-0	0	-0	8.41236e-05	-15.7184	-1.37806	-2.00166
2	545	511	11	-1	1	LAr	4.66263	0.274348	0.274348	compt	eIoni	-0	-0	-0	0.0737179	-15.5184	-4.06834	-11.6608
2	544	511	11	-1	1	LAr	4.53102	0.263958	0.263958	compt	eIoni	0	0	-0	0.0695244	-12.6292	-2.08383	-9.8065
2	543	511	11	-1	1	LAr	4.29707	0.111912	0.111912	compt	eIoni	-0	0	0	0.0176427	-9.91384	-3.53242	-3.50754
2	510	9	22	-1	1	LAr	3.92394	0.00658102	0.0031776	hBertiniCaptureAtRest	phot	0	0	0	0.00852389	-4.16882	-9.63263	3.91214
2	551	510	11	-1	1	LAr	3.92395	0.00340342	0.00340342	phot	eIoni	0	-0	0	4.87498e-05	-4.16881	-9.63265	3.91214
2	509	9	11	-1	1	LAr	3.92366	0.00463533	0.00463533	hBertiniCaptureAtRest	eIoni	-0	0	-0	7.9532e-05	-4.16934	-9.63574	3.90421
2	508	9	11	-1	1	LAr	3.42395	0.364047	0.279862	hIoni	eIoni	0.108484	-0.195429	0.207757	0.111067	-1.84121	-4.86239	9.41955
2	508	9	11	-1	1	LAr	3.42414	0.0841852	0.0841852	hIoni	eIoni	0	-0	0	0.0109467	-1.84016	-4.86428	9.42156
2	507	9	11	-1	1	LAr	3.23641	0.364838	0.354393	hIoni	eIoni	-0.0207038	-0.0293471	0.0974362	0.111362	-0.689535	-1.61821	11.2463
2	507	9	11	-1	1	LAr	3.23643	0.0104449	0.0104449	hIoni	eIoni	-0	-0	0	0.000304436	-0.689551	-1.61823	11.2464
2	506	9	11	-1	1	LAr	3.20843	0.462291	0.350549	hIoni	eIoni	-0.256535	-0.245471	-0.0249123	0.140691	-0.485775	-1.11433	11.4914
2	506	9	11	-1	1	LAr	3.20871	0.111742	0.111742	hIoni	eIoni	-0	-0	-0	0.0175985	-0.48923	-1.11763	11.4911
2	555	553	-11	-1	1	LAr	3.41683	12.1969	2.50742	conv	eBrem	6.54295	5.46022	5.56692	1.30178	6.109	4.38281	16.4805
2	555	553	-11	-1	1	LAr	3.45383	9.68095	2.37232	conv	eIoni	5.63094	-0.130024	5.40011	1.19438	6.63801	4.92722	17.3508
2	555	553	-11	-1	1	LAr	3.48247	7.30863	1.60694	conv	eIoni	5.11042	1.28335	3.25163	0.939713	7.42538	4.77666	17.7641
2	555	553	-11	-1	1	LAr	3.48879	5.7017	0.33098	conv	eIoni	3.7146	1.89826	-2.06166	0.19377	7.58112	4.81577	17.8632
2	555	553	-11	-1	1	LAr	3.506	4.17015	1.15711	conv	eIoni	2.34786	1.55482	-2.05616	0.596749	7.99059	5.02502	17.636
2	555	553	-11	-1	1	LAr	3.51888	3.01304	0.975233	conv	eIoni	1.60517	0.646441	-1.80023	0.467239	8.24781	5.19535	17.4107
2	555	553	-11	-1	1	LAr	3.52799	2.03781	0.600256	conv	eIoni	0.201728	1.23356	-1.40476	0.355526	8.41974	5.2646	17.2179
2	555	553	-11	-1	1	LAr	3.53464	1.43755	0.480727	conv	eIoni	1.05437	0.405487	-0.785658	0.28436	8.44039	5.39087	17.0741
2	555	553	-11	-1	1	LAr	3.53915	0.956823	0.349503	conv	eIoni	0.941124	-0.103197	-0.305209	0.223509	8.5375	5.42822	17.0017
2	555	553	-11	-1	1	LAr	3.54187	0.60732	0.308376	conv	eIoni	0.595425	-0.143383	-0.140702	0.17051	8.60621	5.42068	16.9794
2	555	553	-11	-1	1	LAr	3.54296	0.298943	0.298943	conv	eIoni	0	-0	-0	0.0817414	8.63013	5.41492	16.9738
2	560	559	11	-1	1	LAr	3.55723	0.0159043	0.0159043	compt	eIoni	0	-0	-0	0.000623	8.9003	5.29734	17.2834
2	558	555	22	-1	1	LAr	4.43165	0.106946	0.0031776	annihil	phot	-0	-0	-0	4.00934	1.76541	5.36336	6.10898
2	565	558	11	-1	1	LAr	4.4319	0.103768	0.103768	phot	eIoni	0	-0	0	0.0155566	1.76576	5.35974	6.11112
2	564	558	11	-1	1	LAr	4.29792	0.00938571	0.00938571	compt	eIoni	-0	-0	0	0.000254224	3.03676	7.55381	9.21713
2	563	558	11	-1	1	LAr	4.27622	0.0056628	0.0056628	compt	eIoni	-0	0	0	0.000109989	3.48639	8.02398	9.21751
2	562	558	11	-1	1	LAr	4.10968	0.109585	0.109585	compt	eIoni	0	0	-0	0.0170371	7.43417	9.76407	6.68023
2	561	558	11	-1	1	LAr	3.90106	0.27942	0.27942	compt	eIoni	-0	0	-0	0.0757868	1.84503	8.3619	9.20502
2	557	555	11	-1	1	LAr	3.49419	1.20056	0.390113	eIoni	eIoni	0.818552	-0.221274	-0.875281	0.253193	7.71298	4.87078	17.9219
2	557	555	11	-1	1	LAr	3.49778	0.81045	0.392007	eIoni	eIoni	-0.313975	-0.663487	-0.252877	0.202256	7.77974	4.85274	17.8505
2	557	555	11	-1	1	LAr	3.49939	0.418443	0.284454	eIoni	eIoni	-0.380341	-0.0471282	0.0894932	0.128937	7.76349	4.81839	17.8374
2	557	555	11	-1	1	LAr	3.49974	0.133989	0.133989	eIoni	eIoni	-0	-0	0	0.0237484	7.7572	4.81761	17.8389
2	556	555	22	-1	1	LAr	3.41723	0.00851913	0.0031776	eBrem	phot	0	0	0	0.0119028	6.11736	4.38888	16.4864
2	566	556	11	-1	1	LAr	3.41723	0.00534153	0.00534153	phot	eIoni	0	0	-0	0.000100012	6.11738	4.3889	16.4864
2	554	553	11	-1	1	LAr	3.37837	5.7885	0.117262	conv	eBrem	2.76932	2.0408	2.21981	0.0791497	5.3955	3.62569	15.8979
2	554	553	11	-1	1	LAr	3.3932	3.61486	0.975666	conv	eIoni	-1.4784	-0.478971	2.69212	0.529577	5.69395	3.84562	16.1371
2	554	553	11	-1	1	LAr	3.4018	2.63919	0.528597	conv	eBrem	0.286045	-1.36699	1.98265	0.300716	5.57297	3.80643	16.3574
2	554	553	11	-1	1	LAr	3.41036	1.96741	0.604139	conv	eIoni	-1.14273	0.0733104	1.39304	0.343986	5.60261	3.6648	16.5628
2	554	553	11	-1	1	LAr	3.41646	1.36327	0.465664	conv	eIoni	0.723891	0.690562	0.849799	0.273068	5.4911	3.67195	16.6988
2	554	553	11	-1	1	LAr	3.42048	0.897608	0.39221	conv	eIoni	0.352199	-0.785639	-0.175129	0.214299	5.55297	3.73097	16.7714
2	554	553	11	-1	1	LAr	3.42253	0.505398	0.270102	conv	eIoni	-0.15173	0.0870603	0.51501	0.150714	5.57431	3.68337	16.7608
2	554	553	11	-1	1	LAr	3.42328	0.235296	0.235296	conv	eIoni	-0	0	0	0.0582899	5.56973	3.68599	16.7763
2	568	554	22	-1	1	LAr	4.35359	0.0802838	0.0031776	eBrem	phot	-0	-0	0	5.80911	7.1203	-4.53098	14.168
2	573	568	11	-1	1	LAr	4.35376	0.0771062	0.0771062	phot	eIoni	0	0	-0	0.00943362	7.12101	-4.52881	14.1669
2	572	568	11	-1	1	LAr	4.15982	0.00350321	0.00350321	compt	eIoni	-0	0	-0	5.10025e-05	9.2475	-0.148333	11.0036
2	571	568	11	-1	1	LAr	3.96753	0.010059	0.010059	compt	eIoni	0	0	0	0.000285689	14.1077	2.94482	10.788
2	570	568	11	-1	1	LAr	3.84834	0.0489664	0.0489664	compt	eIoni	0	-0	-0	0.0043376	15.53	2.79033	7.50964
2	569	568	11	-1	1	LAr	3.71111	0.0003716	0.0003716	compt	eIoni	-0	0	-0	2.56445e-06	12.2665	3.29513	9.96012
2	574	567	11	-1	1	LAr	3.66629	1.46544	0.436468	compt	eIoni	-0.791432	-0.453321	-1.13072	0.285319	13.1205	1.25095	18.8881
2	574	567	11	-1	1	LAr	3.67091	1.02897	0.531179	compt	eIoni	0.0392674	-0.0586371	-0.866924	0.231577	13.0492	1.2101	18.7862
2	574	567	11	-1	1	LAr	3.67293	0.497791	0.497791	compt	eIoni	-0	0	0	0.149035	13.0515	1.20659	18.7343
2	576	552	-11	-1	1	LAr	3.71897	396.231	0.316956	conv	eBrem	38.0184	218.476	-314.29	0.161502	1.67453	10.3969	-2.07348
2	576	552	-11	-1	1	LAr	3.71946	384.138	0.0220945	conv	eBrem	37.4481	217.819	-313.811	0.0148322	1.67598	10.4054	-2.0856
2	576	552	-11	-1	1	LAr	3.73431	383.319	1.02611	conv	eBrem	20.4411	119.347	-172.286	0.44524	1.71948	10.6579	-2.44971
2	576	552	-11	-1	1	LAr	3.74755	210.07	0.748036	conv	eBrem	21.717	118.115	-172.043	0.396949	1.76093	10.8822	-2.77451
2	576	552	-11	-1	1	LAr	3.75424	209.303	0.325824	conv	eBrem	24.2137	116.088	-171.364	0.200339	1.78293	10.9944	-2.93904
2	576	552	-11	-1	1	LAr	3.77324	207.885	1.15237	conv	eBrem	17.9489	88.0543	-127.844	0.569875	1.84992	11.3142	-3.40592
2	576	552	-11	-1	1	LAr	3.7892	155.758	0.951646	conv	eIoni	21.0246	85.4443	-126.605	0.478309	1.90754	11.5815	-3.79825
2	576	552	-11	-1	1	LAr	3.82266	153.671	1.8928	conv	eBrem	15.9956	84.5052	-124.976	1.00327	2.03683	12.1382	-4.62261
2	576	552	-11	-1	1	LAr	3.82816	151.2	0.283464	conv	eIoni	16.9044	84.8567	-123.737	0.164996	2.05539	12.2301	-4.75833
2	576	552	-11	-1	1	LAr	3.90695	150.478	4.86527	conv	eBrem	22.616	75.916	-121.521	2.36355	2.35797	13.4882	-6.73459
2	576	552	-11	-1	1	LAr	3.91857	144.549	0.836193	conv	eBrem	19.2757	74.0805	-121.113	0.348172	2.40677	13.669	-7.02804
2	576	552	-11	-1	1	LAr	3.93977	142.765	1.11076	conv	eBrem	15.051	74.8737	-118.512	0.635836	2.4832	14.0023	-7.56399
2	576	552	-11	-1	1	LAr	3.95894	140.478	1.07818	conv	eBrem	17.0802	72.1935	-118.605	0.574712	2.54501	14.3013	-8.0508
2	576	552	-11	-1	1	LAr	3.96909	139.386	0.673913	conv	eBrem	17.3042	73.7501	-116.603	0.304433	2.58311	14.4602	-8.30764
2	576	552	-11	-1	1	LAr	4.03652	138.54	3.6699	conv	eBrem	18.7909	73.3674	-112.167	2.02239	2.84126	15.5595	-9.984
2	576	552	-11	-1	1	LAr	4.08876	134.831	3.23317	conv	eIoni	15.8825	77.5536	-104.899	1.5669	3.08303	16.451	-11.2488
2	576	552	-11	-1	1	LAr	4.12635	130.908	2.29405	conv	eBrem	21.2782	68.2802	-98.9338	1.12734	3.25155	17.1056	-12.1505
2	576	552	-11	-1	1	LAr	4.24803	121.567	7.27175	conv	eBrem	21.1631	54.7788	-66.9244	3.6532	3.94699	19.225	-15.0371
2	576	552	-11	-1	1	LAr	4.24915	88.5268	0.0533685	conv	eBrem	21.3441	54.5584	-66.9404	0.0335149	3.95497	19.2454	-15.0624
2	576	552	-11	-1	1	LAr	4.25014	88.4467	0.0626128	conv	eBrem	17.1484	42.1512	-52.7219	0.0295786	3.96218	19.2637	-15.0846
2	576	552	-11	-1	1	LAr	4.26142	69.1357	0.554175	conv	eBrem	14.9242	42.2302	-52.438	0.33839	4.03804	19.4708	-15.3411
2	576	552	-11	-1	1	LAr	4.29244	68.4537	1.96506	conv	eBrem	9.22651	19.4077	-21.5975	0.931094	4.27194	20.0253	-16.0508
2	576	552	-11	-1	1	LAr	4.32097	29.9603	1.51519	conv	eIoni	6.77083	21.6385	-16.9767	0.861016	4.48878	20.6221	-16.6282
2	576	552	-11	-1	1	LAr	4.36288	27.8181	2.45695	conv	eBrem	15.5969	5.53365	-19.8599	1.27125	4.8703	21.4957	-17.4587
2	576	552	-11	-1	1	LAr	4.38558	25.3455	1.10858	conv	eBrem	12.2327	7.05798	-19.5176	0.685355	5.23979	21.6808	-18.0025
2	576	552	-11	-1	1	LAr	4.40133	23.5857	0.810739	conv	eBrem	4.05817	3.35085	-5.3649	0.474913	5.45743	21.8484	-18.3884
2	576	552	-11	-1	1	LAr	4.42894	7.02162	1.74077	conv	eIoni	2.46964	3.94344	-3.41094	0.908689	5.89426	22.4543	-18.8364
2	576	552	-11	-1	1	LAr	4.45024	5.28084	1.14515	conv	eIoni	2.49043	1.26842	-3.67689	0.7192	6.05551	22.7899	-19.4073
2	576	552	-11	-1	1	LAr	4.46216	4.1357	0.655398	conv	eBrem	3.11174	2.11179	0.873001	0.391336	6.33777	22.9181	-19.6181
2	576	552	-11	-1	1	LAr	4.46933	3.38333	0.315682	conv	eIoni	0.0764494	0.103649	-0.195402	0.23008	6.51776	23.0005	-19.517
2	576	552	-11	-1	1	LAr	4.46943	0.0510415	0.0510415	conv	eIoni	0	0	-0	0.00428321	6.51818	23.0011	-19.5181
2	605	576	22	-1	1	LAr	5.45678	0.0568573	0.0031776	annihil	phot	0	0	-0	3.667	5.93597	15.9566	-13.2166
2	614	605	11	-1	1	LAr	5.45689	0.0536797	0.0536797	phot	eIoni	0	0	0	0.00508057	5.93665	15.9577	-13.2162
2	613	605	11	-1	1	LAr	5.27546	0.0135687	0.0135687	compt	eIoni	-0	0	-0	0.000474795	0.841345	14.5046	-12.1102
2	612	605	11	-1	1	LAr	5.19837	0.0126955	0.0126955	compt	eIoni	0	-0	0	0.000423896	2.81646	13.7077	-11.2125
2	611	605	11	-1	1	LAr	5.18152	0.0121302	0.0121302	compt	eIoni	0	0	-0	0.000392286	2.99037	13.7673	-11.683
2	610	605	11	-1	1	LAr	5.13002	0.00558233	0.00558233	compt	eIoni	-0	-0	0	0.000107452	1.93173	13.0265	-12.5278
2	609	605	11	-1	1	LAr	5.1269	0.0158761	0.0158761	compt	eIoni	-0	-0	-0	0.00062111	1.90477	13.0297	-12.6179
2	608	605	11	-1	1	LAr	4.70714	0.0603142	0.0603142	compt	eIoni	0	0	-0	0.00620505	5.04517	24.3191	-17.2183
2	607	605	11	-1	1	LAr	4.6326	0.333975	0.333975	compt	eIoni	-0	0	0	0.0988496	5.09192	23.9762	-14.9497
2	604	576	11	-1	1	LAr	4.47858	3.01661	0.500837	eIoni	msc	0.935058	-0.505743	2.78749	0.316158	6.80783	22.9396	-19.5416
2	604	576	11	-1	1	LAr	4.48625	2.51577	0.410514	eIoni	msc	-0.484479	0.636187	2.43808	0.26564	6.83089	22.9845	-19.2986
2	604	576	11	-1	1	LAr	4.49536	2.10526	0.530025	eIoni	eIoni	-1.53098	0.970701	0.897264	0.359825	6.61816	23.1004	-19.0893
2	604	576	11	-1	1	LAr	4.50235	1.57524	0.556761	eIoni	eIoni	-0.109852	0.724241	1.2416	0.298334	6.46445	23.1978	-18.9992
2	604	576	11	-1	1	LAr	4.50693	1.01847	0.463655	eIoni	eIoni	-0.555032	-0.208561	-0.723388	0.230225	6.45459	23.2629	-18.8877
2	604	576	11	-1	1	LAr	4.50923	0.55482	0.417104	eIoni	eIoni	0.162866	-0.0825998	-0.355474	0.160881	6.4187	23.2494	-18.9345
2	604	576	11	-1	1	LAr	4.5096	0.137715	0.137715	eIoni	eIoni	0	-0	-0	0.0248392	6.42148	23.248	-18.9406
2	603	576	22	-1	1	LAr	4.56539	0.0969656	0.0031776	eBrem	phot	0	0	-0	3.09469	8.51599	25.1151	-19.6921
2	615	603	11	-1	1	LAr	4.56561	0.093788	0.093788	phot	eIoni	0	-0	0	0.0131324	8.51914	25.1137	-19.6912
2	619	601	11	-1	1	LAr	4.60282	0.0136735	0.0136735	compt	eIoni	-0	0	0	0.000481068	3.02303	21.4783	-18.0055
2	618	601	11	-1	1	LAr	4.50754	0.0549896	0.0549896	compt	eIoni	0	0	0	0.00529541	4.92355	20.7813	-15.9844
2	617	601	11	-1	1	LAr	4.48736	0.0237149	0.0237149	compt	eIoni	-0	-0	-0	0.00123938	4.93452	20.5919	-16.558
2	616	601	11	-1	1	LAr	4.40849	0.463921	0.414271	compt	eIoni	-0.196363	-0.0747024	-0.0952296	0.141094	5.58502	21.8924	-18.5472
2	616	601	11	-1	1	LAr	4.40859	0.04965	0.04965	compt	eIoni	-0	-0	-0	0.0044424	5.58402	21.892	-18.5477
2	600	576	22	-1	1	LAr	4.36341	0.0156696	0.0031776	eBrem	phot	0	0	-0	0.0160205	4.87988	21.4994	-17.471
2	620	600	11	-1	1	LAr	4.36343	0.012492	0.012492	phot	eIoni	-0	0	-0	0.000412394	4.87983	21.4994	-17.4711
2	599	576	11	-1	1	LAr	4.32364	0.626975	0.425225	eIoni	eIoni	-0.0969755	-0.47599	-0.104499	0.173996	4.44387	20.667	-16.6613
2	599	576	11	-1	1	LAr	4.32425	0.20175	0.20175	eIoni	eIoni	-0	-0	-0	0.0458594	4.44137	20.6547	-16.664
2	622	598	-11	-1	1	LAr	4.33696	24.0363	0.332406	conv	eBrem	8.52302	9.87284	-11.7962	0.189047	4.67385	20.8578	-17.0138
2	622	598	-11	-1	1	LAr	4.39388	17.0824	3.27712	conv	eBrem	5.60905	6.80224	-11.112	1.78156	5.42111	21.564	-18.4255
2	622	598	-11	-1	1	LAr	4.42916	13.683	2.05863	conv	eBrem	5.80882	6.35876	-6.46184	1.09852	5.92334	22.2207	-19.1195
2	622	598	-11	-1	1	LAr	4.45587	10.2683	1.83436	conv	eBrem	4.00079	6.27255	-4.85172	0.837545	6.25609	22.6384	-19.7419
2	622	598	-11	-1	1	LAr	4.47166	8.38572	0.915818	conv	Transportation	1.06082	7.41696	-2.70129	0.489818	6.46891	22.972	-20
2	627	625	11	-1	1	LAr	4.47585	0.273729	0.273729	compt	eIoni	0	-0	-0	0.0734667	6.66687	23.0743	-19.9183
2	621	598	11	-1	1	LAr	4.37364	11.47	2.60687	conv	eIoni	2.546	4.03364	-8.05365	1.3754	4.77291	21.4153	-18.0205
2	621	598	11	-1	1	LAr	4.37442	8.86316	0.083425	conv	eBrem	2.5856	4.12287	-7.84437	0.0232502	4.7791	21.4261	-18.0401
2	621	598	11	-1	1	LAr	4.38292	8.73447	0.489145	conv	eBrem	1.45732	3.88466	-7.68478	0.259217	4.81716	21.5368	-18.269
2	621	598	11	-1	1	LAr	4.38496	8.23722	0.122295	conv	eBrem	1.84096	2.01809	-7.66689	0.0613953	4.82842	21.5602	-18.3245
2	621	598	11	-1	1	LAr	4.39153	7.64401	0.335282	conv	eIoni	-1.44091	-3.0657	-5.09734	0.199756	4.87194	21.5831	-18.5165
2	621	598	11	-1	1	LAr	4.41374	5.63055	1.45544	conv	eIoni	-0.0991372	-0.966837	-4.55565	0.7506	4.94791	21.3011	-19.165
2	621	598	11	-1	1	LAr	4.43064	4.17512	1.19216	conv	eIoni	-1.61392	2.0329	-2.28237	0.591471	4.82895	21.3915	-19.6966
2	621	598	11	-1	1	LAr	4.43876	2.98296	0.870645	conv	eIoni	0.663616	1.71615	-0.516516	0.272187	4.79803	21.569	-19.8813
2	621	598	11	-1	1	LAr	4.4453	1.46725	0.539295	conv	eIoni	0.704256	1.01817	0.526138	0.285535	4.88124	21.7514	-19.8691
2	621	598	11	-1	1	LAr	4.44946	0.927956	0.35973	conv	eIoni	0.112037	0.69622	0.637442	0.218368	4.83042	21.8866	-19.7647
2	621	598	11	-1	1	LAr	4.45182	0.568226	0.360879	conv	eIoni	-0.130544	-0.179099	-0.453632	0.163451	4.83779	21.9324	-19.7228
2	621	598	11	-1	1	LAr	4.45246	0.207347	0.207347	conv	eIoni	-0	-0	-0	0.047874	4.83433	21.9277	-19.7348
2	632	621	11	-1	1	LAr	4.44071	0.645062	0.142621	eIoni	msc	-0.364683	-0.586527	0.537524	0.0749392	4.74626	21.6042	-19.8624
2	632	621	11	-1	1	LAr	4.44274	0.502441	0.341231	eIoni	eIoni	-0.0755204	-0.298388	-0.309848	0.150065	4.72427	21.5688	-19.8299
2	632	621	11	-1	1	LAr	4.4432	0.16121	0.16121	eIoni	eIoni	-0	-0	-0	0.0320775	4.72274	21.5627	-19.8362
2	631	621	11	-1	1	LAr	4.39894	1.67817	0.47052	eIoni	eIoni	0.563646	-1.52801	0.200354	0.310425	4.94114	21.5779	-18.7209
2	631	621	11	-1	1	LAr	4.40436	1.20765	0.500094	eIoni	eIoni	0.0873167	-1.09663	0.116343	0.25407	4.99452	21.4332	-18.702
2	631	621	11	-1	1	LAr	4.40745	0.70756	0.347009	eIoni	eIoni	0.390929	0.419223	0.412196	0.187067	5.00114	21.35	-18.6931
2	631	621	11	-1	1	LAr	4.40877	0.360551	0.360551	eIoni	eIoni	0	0	0	0.109749	5.01887	21.369	-18.6744
2	629	621	22	-1	1	LAr	4.38299	0.00810494	0.0031776	eBrem	phot	-0	0	-0	0.00214565	4.81714	21.5376	-18.2709
2	633	629	11	-1	1	LAr	4.383	0.00492734	0.00492734	phot	eIoni	0	-0	-0	8.7756e-05	4.81716	21.5376	-18.271
2	628	621	22	-1	1	LAr	4.39208	0.0452621	0.0031776	eBrem	phot	0	0	-0	0.529636	4.95193	21.687	-18.4674
2	634	628	11	-1	1	LAr	4.39216	0.0420845	0.0420845	phot	eIoni	-0	0	-0	0.00334059	4.95122	21.6875	-18.4677
2	595	576	22	-1	1	LAr	4.27243	0.0267535	0.0031776	eBrem	phot	0	0	-0	0.697811	4.1213	19.6755	-15.5862
2	635	595	11	-1	1	LAr	4.27246	0.0235759	0.0235759	phot	eIoni	0	0	0	0.00122685	4.12153	19.6756	-15.586
2	592	576	11	-1	1	LAr	4.09175	0.690657	0.319255	eIoni	eIoni	0.0092591	0.435828	-0.572259	0.184429	3.13157	16.441	-11.3133
2	592	576	11	-1	1	LAr	4.09313	0.371402	0.284373	eIoni	eIoni	0.228566	-0.13756	0.159224	0.113763	3.132	16.4613	-11.3399
2	592	576	11	-1	1	LAr	4.09333	0.0870293	0.0870293	eIoni	eIoni	0	-0	0	0.0115784	3.1343	16.46	-11.3383
2	591	576	22	-1	1	LAr	4.11594	0.0370603	0.0031776	eBrem	phot	-0	0	-0	0.896599	2.38485	16.8504	-11.5802
2	637	591	11	-1	1	LAr	4.116	0.0338827	0.0338827	phot	eIoni	-0	-0	0	0.00229681	2.3845	16.85	-11.5799
2	636	591	11	-1	1	LAr	4.08603	0.00130318	0.00130318	compt	eIoni	0	0	-0	1.18316e-05	3.04351	16.3637	-11.2152
2	590	576	22	-1	1	LAr	4.01419	0.150944	0.0031776	eBrem	phot	0	-0	-0	0.226982	2.83278	14.9891	-9.43513
2	639	590	11	-1	1	LAr	4.0146	0.147766	0.147766	phot	eIoni	0	-0	-0	0.0278614	2.83364	14.9815	-9.43554
2	638	590	11	-1	1	LAr	4.00665	0.0213813	0.0213813	compt	eIoni	-0	0	-0	0.00103647	2.71636	15.0567	-9.25227
2	589	576	22	-1	1	LAr	3.96064	0.0141811	0.0031776	eBrem	phot	0	0	-0	0.0508215	2.55105	14.3276	-8.09386
2	640	589	11	-1	1	LAr	3.96065	0.0110035	0.0110035	phot	eIoni	-0	-0	-0	0.000332485	2.55103	14.3276	-8.09393
2	587	576	22	-1	1	LAr	4.29818	0.173404	0.0031776	eBrem	phot	-0	-0	-0	4.10035	-3.79152	13.7843	-10.5173
2	644	587	11	-1	1	LAr	4.29867	0.170226	0.170226	phot	eIoni	-0	-0	0	0.0350102	-3.79189	13.7758	-10.5126
2	643	587	11	-1	1	LAr	4.16141	0.00667653	0.00667653	compt	eIoni	0	-0	-0	0.000144115	0.290051	14.1717	-10.4567
2	642	587	11	-1	1	LAr	4.06542	0.0363525	0.0363525	compt	eIoni	0	0	0	0.00259397	2.71816	15.7058	-10.2476
2	641	587	11	-1	1	LAr	4.05789	0.730692	0.349195	compt	eIoni	-0.45486	-0.426216	0.383238	0.190602	2.92699	15.7931	-10.5762
2	641	587	11	-1	1	LAr	4.05932	0.381497	0.295954	compt	eIoni	0.0483179	0.0433234	-0.300884	0.117304	2.90528	15.7727	-10.5579
2	641	587	11	-1	1	LAr	4.05951	0.0855434	0.0855434	compt	eIoni	0	0	-0	0.0112467	2.90576	15.7731	-10.5609
2	586	576	22	-1	1	LAr	4.19479	0.120541	0.0031776	eBrem	phot	0	0	0	0.867681	3.46913	15.4209	-8.90053
2	648	586	11	-1	1	LAr	4.19509	0.117363	0.117363	phot	eIoni	0	-0	0	0.0190911	3.47212	15.4178	-8.89764
2	647	586	11	-1	1	LAr	4.16597	0.0584679	0.0584679	compt	eIoni	-0	-0	-0	0.0058831	2.7825	15.317	-9.42269
2	646	586	11	-1	1	LAr	4.14692	0.0290086	0.0290086	compt	eIoni	0	0	0	0.00175574	3.17884	15.6617	-9.64475
2	645	586	11	-1	1	LAr	4.09181	0.855728	0.439714	compt	eIoni	0.361963	-0.388866	-0.562137	0.208585	3.21311	16.3955	-11.3644
2	645	586	11	-1	1	LAr	4.0934	0.416013	0.302013	compt	eIoni	0.208442	-0.203259	-0.211525	0.128227	3.23175	16.3754	-11.3933
2	645	586	11	-1	1	LAr	4.09369	0.114001	0.114001	compt	eIoni	0	-0	-0	0.018193	3.23463	16.3726	-11.3962
2	585	576	11	-1	1	LAr	3.82987	0.439282	0.325285	eIoni	eIoni	0.0456867	0.03064	-0.355631	0.134756	2.08919	12.2265	-4.78504
2	585	576	11	-1	1	LAr	3.83016	0.113997	0.113997	eIoni	eIoni	0	0	-0	0.0181919	2.08982	12.2269	-4.78995
2	649	584	11	-1	1	LAr	4.38625	0.00307781	0.00307781	compt	eIoni	-0	0	0	4.17023e-05	3.99182	21.5239	-18.5351
2	583	576	11	-1	1	LAr	3.79431	1.13561	0.384755	eIoni	eIoni	1.13873	-0.0255406	0.183805	0.245105	1.82989	11.6149	-3.91687
2	583	576	11	-1	1	LAr	3.79761	0.750851	0.349269	eIoni	eIoni	-0.545681	0.418341	-0.314493	0.19362	1.91919	11.6129	-3.90246
2	583	576	11	-1	1	LAr	3.79913	0.401582	0.388648	eIoni	eIoni	-0.0566668	-0.0912011	-0.0430833	0.123862	1.89194	11.6338	-3.91816
2	583	576	11	-1	1	LAr	3.79915	0.0129332	0.0129332	eIoni	eIoni	-0	-0	-0	0.000437502	1.89188	11.6337	-3.9182
2	653	581	11	-1	1	LAr	4.71468	0.0204093	0.0204093	compt	eIoni	-0	0	0	0.000956575	12.6488	25.4146	-18.9703
2	652	581	11	-1	1	LAr	4.66121	0.282859	0.282859	compt	eIoni	0	0	-0	0.0771973	14.116	25.0238	-19.6139
2	651	581	11	-1	1	LAr	4.21268	0.113867	0.113867	compt	eIoni	0	-0	-0	0.0181575	4.36957	17.6767	-13.9679
2	650	581	11	-1	1	LAr	4.16218	0.51084	0.355093	compt	eIoni	-0.34492	0.0238667	-0.252766	0.151895	3.16754	17.8204	-12.9715
2	650	581	11	-1	1	LAr	4.16261	0.155747	0.155747	compt	eIoni	-0	0	-0	0.030341	3.1608	17.8208	-12.9765
2	580	576	22	-1	1	LAr	3.74769	0.0189874	0.0031776	eBrem	phot	0	0	-0	0.00415987	1.76136	10.8846	-2.77792
